Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
10852,Lot Like Crepes,Yes,No,4.7,1022,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0
35788,Singh Punjabi Dhaba,No,No,3.8,67,BTM,Quick Bites,"North Indian, Chinese",400.0
27142,Pipabu,Yes,No,3.8,74,Koramangala 4th Block,Casual Dining,"Continental, Italian, Chinese",750.0
3037,Kickin Burger,Yes,No,3.1,22,Jayanagar,Quick Bites,Fast Food,400.0
47661,ShakesBierre,No,Yes,4.5,403,Brigade Road,"Microbrewery, Casual Dining","Asian, Continental, European, North Indian",1500.0
26254,Sultans of Spice,Yes,Yes,4.5,3468,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Salad",1300.0
39988,Nandini Swadista Loka,No,No,3.3,4,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300.0
15004,Al Sadique Restaurant,No,No,3.5,31,Frazer Town,Quick Bites,"Mughlai, North Indian, Street Food",350.0
48398,Udupi Bhavan,Yes,No,3.8,184,HSR,Quick Bites,"Chinese, North Indian, South Indian",400.0
49003,Hotel S Mom,No,No,3.7,0,Bellandur,Quick Bites,"South Indian, Hyderabadi, Chinese",350.0
22629,Shri Vinayaka Ice N Juice,Yes,No,3.7,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0
50170,ReadyBowl,No,No,3.4,32,Whitefield,Delivery,"Andhra, South Indian, North Indian, Biryani",400.0
14124,Envy,No,No,3.4,9,Electronic City,Lounge,Finger Food,1000.0
36257,A2B - Adyar Ananda Bhavan,Yes,No,2.7,249,Koramangala 7th Block,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Fast Food",400.0
13958,Zatar House,Yes,No,4.0,31,Electronic City,Casual Dining,"South Indian, North Indian, Chinese",400.0
39329,Will Way Burgers,Yes,No,3.6,22,New BEL Road,Quick Bites,Burger,250.0
7064,nu.tree,Yes,No,4.3,170,Whitefield,"Quick Bites, Beverage Shop","North Indian, Healthy Food, Beverages",400.0
40675,Delhi Spice: Home Delivery,No,No,3.7,0,Kaggadasapura,Delivery,North Indian,400.0
29627,3 Spice,Yes,No,3.9,157,Wilson Garden,Casual Dining,"North Indian, Chinese",450.0
2185,Sri Banashankari Biryani Kabab Centre,No,No,3.7,0,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",100.0
5294,Mudpipe Cafe,Yes,No,4.2,739,Cunningham Road,Cafe,"Cafe, Continental, Italian, Burger",750.0
4518,Kava - Fairfield by Marriott,No,Yes,3.9,284,Bellandur,Casual Dining,"North Indian, South Indian, Continental",1500.0
14473,The Dining Table - Sahar Pavillion,No,Yes,3.7,74,Electronic City,"Casual Dining, Bar","Chinese, Continental, North Indian, Pizza, South Indian",1500.0
38477,Shan Restaurant,Yes,No,3.0,20,Brigade Road,Quick Bites,"Kerala, Chinese, South Indian, North Indian",400.0
31794,Pecos Hideout,No,Yes,4.0,169,BTM,Bar,Finger Food,1100.0
44258,B1,Yes,Yes,3.9,123,New BEL Road,Pub,"Continental, Burger, Italian, Pizza, North Indian, Salad",1100.0
30762,Bonsouth,Yes,Yes,4.2,2620,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",1300.0
48752,Ruh,No,Yes,4.0,3056,Bellandur,Casual Dining,"North Indian, Mughlai, Mediterranean, Iranian",1000.0
34338,The Local - Terrace Drinkery,No,No,4.0,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ",1000.0
18906,Kerala Pavilion,Yes,No,3.9,302,Domlur,Quick Bites,"Kerala, South Indian, Seafood, Biryani",300.0
17531,Chickpet Donne Biryani House,Yes,No,3.7,44,Commercial Street,Quick Bites,Biryani,250.0
14095,Gourmet,No,No,3.5,12,Electronic City,Casual Dining,"North Indian, Chinese, Continental, South Indian",800.0
45315,Donne Biryani Angadi Mane,No,No,3.1,8,Thippasandra,Quick Bites,"Biryani, South Indian",250.0
49062,Dunkin' Donuts,Yes,No,3.7,0,Sarjapur Road,"Quick Bites, Dessert Parlor","Desserts, Cafe, Beverages, Burger, Fast Food",300.0
20907,Patio 805,Yes,Yes,4.0,370,Jayanagar,Casual Dining,"Thai, Vietnamese, Asian, Chinese",1200.0
176,Tandoori Knight,Yes,No,3.0,290,Banashankari,Quick Bites,"North Indian, Chinese, Biryani, Kebab",450.0
35860,What the Food,No,No,3.6,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0
35708,Malabar Cafe,Yes,No,3.3,4,Bannerghatta Road,Quick Bites,"South Indian, Kerala, Biryani",400.0
28070,Oldtown Dilli,Yes,Yes,4.1,258,Koramangala 4th Block,Casual Dining,"Mughlai, North Indian, Turkish, Afghan",750.0
33191,Y Not Shawarma,No,No,3.5,10,BTM,Quick Bites,Arabian,300.0
38564,Nisarga Garden,No,No,4.0,90,Infantry Road,Quick Bites,"South Indian, Chinese, Street Food, Juices",300.0
42964,OCEA HOTEL,Yes,No,3.7,281,Brigade Road,Casual Dining,"North Indian, Chinese, Seafood",800.0
46396,Prakriti Delux,Yes,No,3.9,53,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300.0
9743,Egg Star,Yes,No,3.6,19,HSR,Delivery,"Healthy Food, Sandwich",300.0
43787,7th Heaven,No,No,3.6,17,New BEL Road,Bakery,"Bakery, Desserts",300.0
24153,Paper Cup Cafe,No,No,3.5,11,Kalyan Nagar,Quick Bites,"Tea, Coffee, Fast Food",400.0
460,Chinese Square,Yes,No,3.9,38,Basavanagudi,Quick Bites,Chinese,200.0
24626,Nine2twelve,No,No,3.7,0,Kalyan Nagar,Quick Bites,South Indian,300.0
19850,Udupi Grand,Yes,No,3.8,76,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",300.0
9937,Richbite Catering,No,No,3.7,0,Bommanahalli,Delivery,Andhra,300.0
23972,Sri Banashankari Donne Biriyani,Yes,No,3.8,74,Banaswadi,Quick Bites,Biryani,150.0
1741,Udupi Thadka,No,No,3.7,0,BTM,Quick Bites,"South Indian, Chinese, North Indian",250.0
2528,Empire Restaurant,Yes,No,4.4,4884,Jayanagar,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0
49881,Windy- Taste Of Home,Yes,Yes,3.6,112,Whitefield,Quick Bites,North Indian,300.0
32456,Funky Punjab,Yes,No,3.8,127,BTM,Quick Bites,"North Indian, Chinese",400.0
7298,Konaseema Kitchen,Yes,Yes,3.8,572,Marathahalli,Casual Dining,"North Indian, Biryani, Andhra, South Indian",600.0
47161,Venkateshwara Foods,Yes,No,3.0,13,Residency Road,"Takeaway, Delivery","Street Food, South Indian",400.0
23518,Moksha,Yes,No,3.6,42,Kanakapura Road,"Casual Dining, Bar","Chinese, North Indian, Mughlai",500.0
45711,Warm Oven,Yes,No,4.0,28,Malleshwaram,Bakery,"Bakery, Desserts",500.0
20261,MRS Paradise,No,No,3.4,21,Jayanagar,Casual Dining,"South Indian, North Indian, Chinese",650.0
13471,The Mirchi,Yes,No,3.3,22,Electronic City,"Takeaway, Delivery","Chinese, North Indian, Bengali",400.0
35346,Tangerine - Davanam Sarovar Portico Suites,Yes,Yes,4.0,151,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0
18700,Sriracha Robata & Contemporary Pan Asian Dining,No,No,3.7,0,Indiranagar,Casual Dining,"Asian, BBQ, Seafood, Chinese",1000.0
33003,Pan Asian,Yes,No,3.7,0,BTM,Quick Bites,Chinese,500.0
16429,Bombay Kulfi,Yes,No,3.5,32,Sarjapur Road,Dessert Parlor,"Desserts, Ice Cream",150.0
18834,Loveshack,No,Yes,4.0,1724,Domlur,"Lounge, Cafe","Continental, Pizza, North Indian, Goan, Burger, Cafe",1600.0
4449,Mont Blanc Cafe,Yes,No,3.8,35,Bellandur,Cafe,"Cafe, Bakery, Italian",650.0
1853,Bake Feast,No,No,3.7,0,Bannerghatta Road,Bakery,Bakery,300.0
9645,The Cravery,Yes,No,2.6,18,JP Nagar,Cafe,Cafe,500.0
27012,Brownie Points,Yes,No,3.8,25,Koramangala 4th Block,Bakery,"Bakery, Desserts",300.0
2132,New Tandoori Point,No,No,3.3,9,Bannerghatta Road,Quick Bites,"North Indian, Chinese",600.0
25250,Cafe Idly,Yes,No,3.7,81,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0
36428,Wild Thyme Restaurant,No,No,4.4,44,Koramangala 5th Block,Casual Dining,"Chinese, Continental, North Indian, Italian, Seafood",800.0
34666,New Punjabi Hotel,Yes,No,3.7,181,BTM,Quick Bites,"North Indian, Chinese",400.0
39727,Stevie's,Yes,No,4.0,69,Malleshwaram,Cafe,Cafe,500.0
44556,Momo Time,Yes,No,3.7,0,Thippasandra,Delivery,"Momos, Chinese",300.0
21039,New Udupi Upahar,Yes,No,3.3,23,Jayanagar,Quick Bites,"South Indian, North Indian",300.0
25884,Sri Sagar,Yes,No,3.7,30,Kammanahalli,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",300.0
41254,Spicy Andhra,Yes,No,2.9,22,Marathahalli,Casual Dining,"Andhra, North Indian, Chinese",600.0
30735,Cafe Arabica,No,No,3.8,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery, Arabian, Fast Food",700.0
37270,The Underground Gastropub,No,No,3.0,39,Koramangala 5th Block,Pub,Finger Food,1000.0
43483,Watson's,No,Yes,4.2,1430,Ulsoor,Pub,"Finger Food, North Indian",1300.0
16764,Food Theory,No,No,2.6,56,HSR,Delivery,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts",500.0
23127,Momo Jojo,Yes,No,4.3,539,JP Nagar,Quick Bites,"Chinese, Tibetan, Momos",300.0
14180,McDonald's Play Place,Yes,No,3.7,123,Electronic City,Quick Bites,"Burger, Fast Food",500.0
25907,The Local,Yes,Yes,4.2,1223,Kalyan Nagar,"Pub, Casual Dining","Finger Food, Continental, Italian, Salad",1400.0
4157,Meat And Eat,Yes,No,2.8,39,Sarjapur Road,Quick Bites,"Fast Food, Burger",500.0
33334,Bistro Claytopia,Yes,Yes,4.1,1855,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0
41815,The Coffee Bean & Tea Leaf,Yes,No,3.8,262,MG Road,Cafe,Cafe,700.0
22280,The Chaat Shop,No,No,3.2,9,BTM,Quick Bites,Street Food,100.0
38746,Eden Park,Yes,Yes,4.1,629,Cunningham Road,Casual Dining,"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",1100.0
6676,ThrowBack - Pub & Dine,No,No,3.9,234,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0
14400,The Lemon Grass Kitchen,No,No,3.3,5,Electronic City,Quick Bites,"Chinese, Thai",300.0
21410,Meat And Eat,Yes,No,3.2,4,Wilson Garden,Quick Bites,"Fast Food, Burger",500.0
13312,eat.fit,Yes,No,3.7,0,Electronic City,"Takeaway, Delivery","Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0
41695,Parvas Biriyani Park,No,No,3.7,0,Brookefield,Quick Bites,"Andhra, Biryani, Chinese",400.0
25303,Sreeraj Lassi Bar,Yes,No,4.0,120,Kammanahalli,"Dessert Parlor, Beverage Shop","Beverages, Desserts, Juices",150.0
40131,Matinee Bar & Kitchen,Yes,Yes,4.2,344,Marathahalli,Casual Dining,"BBQ, Continental, North Indian, Pizza, European",1700.0
27698,Juice Planet Food Corner,No,No,3.7,0,Domlur,Quick Bites,"Biryani, Beverages",150.0
26795,Akshaya Bar And Restaurant,Yes,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Chinese, Fast Food",600.0
27989,INDULGE by InnerChef,Yes,No,3.5,29,Koramangala 7th Block,Bakery,"Desserts, Bakery",400.0
6268,Lifetree CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,No,No,3.4,10,Richmond Road,Casual Dining,"North Indian, Chinese, Continental",700.0
29159,Chaat Street,Yes,No,4.0,293,Koramangala 6th Block,Kiosk,"Street Food, North Indian",250.0
4108,Rajasthan Sweets,Yes,No,3.7,0,Sarjapur Road,Sweet Shop,Mithai,150.0
5754,Pooja Veg,Yes,No,3.1,9,Frazer Town,Quick Bites,South Indian,100.0
11300,Shanghai Times,No,No,3.2,23,Bannerghatta Road,Food Court,"Chinese, Asian",450.0
50286,Happy Singh,Yes,No,3.8,515,Whitefield,Casual Dining,"Chinese, North Indian",900.0
9044,Royal Paris,Yes,No,3.9,68,BTM,Casual Dining,"North Indian, Arabian, Chinese",1000.0
2213,Shiv Sai Hotel,Yes,No,3.5,74,Bannerghatta Road,Quick Bites,North Indian,400.0
4822,Zeeshan,Yes,No,2.6,155,Sarjapur Road,Casual Dining,"North Indian, Mughlai, Biryani, Rolls",600.0
10883,Cafe Medley,Yes,No,4.2,1059,Koramangala 5th Block,Cafe,"Cafe, Continental, Burger",800.0
46867,Energy Addaa,Yes,No,4.2,69,Basavanagudi,Quick Bites,"Salad, Healthy Food, Sandwich, Juices, Burger, Desserts, Pizza",500.0
24856,Aahara,No,No,3.7,0,Banaswadi,Quick Bites,"Modern Indian, Biryani",300.0
16814,Krispy Kreme,Yes,No,3.9,150,HSR,Dessert Parlor,"Desserts, Beverages",300.0
17662,Le Casse CroÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ»te,Yes,No,4.4,580,Thippasandra,Quick Bites,"French, Sandwich, Salad",450.0
23353,Panchami Garden,No,No,3.5,56,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0
40467,Pratikshya Upahaar,No,No,3.7,0,Marathahalli,Quick Bites,"Oriya, Bengali, North Indian, South Indian",250.0
37175,Bombay Adda,No,Yes,4.4,2391,Koramangala 7th Block,"Casual Dining, Bar",Modern Indian,1100.0
914,Furry Fairy Paw Paradise,No,No,3.7,0,JP Nagar,Cafe,Cafe,500.0
12092,Bhavani Sri,Yes,No,3.0,110,Indiranagar,Casual Dining,"Andhra, Biryani, Seafood",700.0
42651,Rawal Jalebi,Yes,No,3.5,9,Commercial Street,Dessert Parlor,Desserts,100.0
27163,Skinz Ooty Chocolate,Yes,No,3.7,0,Koramangala 8th Block,Dessert Parlor,Desserts,200.0
47778,Pizza Hut,Yes,No,3.8,390,Brigade Road,Casual Dining,"Pizza, Fast Food",750.0
12208,Amber Rush Express,Yes,No,3.7,0,Residency Road,Delivery,"Italian, Continental, Chinese",600.0
39836,Marhaba,Yes,No,2.7,72,Malleshwaram,Food Court,"North Indian, Lebanese, Rolls",550.0
36571,Snow'ora,Yes,Yes,4.3,343,Koramangala 4th Block,Quick Bites,"Desserts, Ice Cream, Beverages",450.0
26192,Heaven Biryani And Shawarma,No,No,3.7,0,Banaswadi,Quick Bites,"North Indian, Chinese, Biryani",350.0
34813,Tenzin Kitchen,Yes,No,4.2,537,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450.0
330,Bakers Town,Yes,No,3.8,77,Kumaraswamy Layout,Cafe,"Cafe, Continental, Fast Food",650.0
43133,Vishnu Sagar,No,No,3.0,33,Commercial Street,Quick Bites,"South Indian, Chinese, North Indian",400.0
16463,Howlin Wolf,Yes,No,4.1,93,HSR,Casual Dining,"Italian, Mediterranean, European, Sandwich",700.0
9804,Petoo,Yes,No,3.8,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800.0
39568,Goli Vada Pav No. 1,No,No,3.6,41,Rajajinagar,Quick Bites,Street Food,200.0
40913,Mother's Food,Yes,No,3.8,63,Whitefield,Quick Bites,"North Indian, Chinese",200.0
36200,Smack Cafe,No,No,3.7,0,Koramangala 1st Block,Cafe,Cafe,400.0
37445,New Taj,Yes,No,3.2,118,Ulsoor,Quick Bites,"North Indian, Chinese",300.0
37877,Ambur Biryani,No,No,3.7,0,Frazer Town,Quick Bites,"Biryani, Kebab",300.0
35119,3 Spice,Yes,No,3.9,156,Wilson Garden,Casual Dining,"North Indian, Chinese",450.0
33449,Oye Mithai,Yes,No,3.7,0,Koramangala 1st Block,Sweet Shop,Mithai,200.0
43580,Delhi Mess,Yes,No,4.1,498,New BEL Road,Quick Bites,"North Indian, Chinese",300.0
29643,Pulp Juice Bar,Yes,No,3.6,16,HSR,Beverage Shop,"Beverages, Juices, Ice Cream",150.0
29253,Afghani Tandoori Hub,Yes,No,3.7,14,BTM,Quick Bites,"Arabian, Afghan",400.0
11876,Cafe @ Elanza,No,No,3.7,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe",1000.0
28474,Dine With Singhs,No,No,3.7,0,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",300.0
49480,New Desi Paratha Point,No,No,3.7,0,Bellandur,Quick Bites,"North Indian, Chinese",400.0
21051,Donne Biriyani House,Yes,No,3.6,407,Jayanagar,Quick Bites,"Biryani, Andhra, Kebab",400.0
49262,Shree Guru Sagar,No,No,3.7,0,Sarjapur Road,Quick Bites,"Chinese, South Indian",200.0
13822,Tempting Aroma,No,No,3.7,0,Electronic City,Delivery,"North Indian, Chinese, BBQ",300.0
22978,Zaitoon,Yes,Yes,4.1,1547,JP Nagar,Casual Dining,"BBQ, Arabian, Chinese, North Indian, Desserts",1000.0
47765,Ice - Taj MG Road Bengaluru,No,Yes,4.1,612,MG Road,Club,Continental,2800.0
1180,Omleterian,Yes,No,3.7,0,JP Nagar,Delivery,"American, Continental",200.0
14417,Empire Restaurant,Yes,No,3.7,0,Electronic City,Quick Bites,"Kerala, Seafood, South Indian, Chinese, North Indian, Charcoal Chicken, Beverages",400.0
30732,Call A Cake,Yes,No,3.6,41,BTM,Delivery,Bakery,500.0
30451,Mr. Meow's Hotdogs,No,No,3.5,7,Koramangala 6th Block,"Food Court, Quick Bites",Fast Food,300.0
48722,Chung Wah,Yes,No,2.9,30,Marathahalli,Delivery,"Chinese, Momos, Vietnamese, Thai",500.0
949,Kullad Cafe,Yes,No,3.9,326,BTM,Cafe,"North Indian, Cafe, Fast Food, Beverages",200.0
11477,South Parade - The Chancery Hotel,No,No,3.1,123,Lavelle Road,"Casual Dining, Bar","North Indian, Continental, Chinese",1200.0
2531,Dev Sagar - Food Street,Yes,No,4.1,233,Basavanagudi,Quick Bites,Street Food,200.0
35206,Kalpavriksha Upahara,Yes,No,4.0,128,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0
38616,Ultra Biriyani Paradise,No,No,3.3,9,Shanti Nagar,Quick Bites,Biryani,300.0
29596,Khawa Karpo,No,No,4.3,995,Koramangala 5th Block,Quick Bites,"Chinese, Tibetan, Momos",350.0
9693,Super Thali,Yes,No,3.7,0,BTM,"Takeaway, Delivery",North Indian,450.0
45855,The Higher Taste Stores,Yes,No,3.8,121,Malleshwaram,"Quick Bites, Bakery","Fast Food, Bakery",300.0
18641,Lahe Lahe Santhe,No,No,3.7,17,Indiranagar,Cafe,"Cafe, Beverages",300.0
17049,McDonald's,Yes,No,3.8,510,HSR,Quick Bites,"Burger, Fast Food",500.0
26341,Waffle Magic,Yes,No,4.1,86,Koramangala 6th Block,Cafe,"Cafe, Desserts",700.0
8193,Paprica,Yes,No,2.6,118,Marathahalli,"Casual Dining, Bar","North Indian, Chinese",1200.0
40755,Swathi Deluxe,Yes,Yes,3.9,228,Marathahalli,Casual Dining,"North Indian, Seafood, Chinese, Biryani",750.0
3804,The Meal Story,Yes,No,4.2,258,Sarjapur Road,Casual Dining,"North Indian, Street Food",700.0
40313,Samosa Singh,Yes,No,4.0,244,Marathahalli,Quick Bites,"Street Food, Fast Food, Rolls, Desserts",200.0
11797,7 Plates,Yes,No,3.9,169,Frazer Town,Quick Bites,"North Indian, Mughlai, Rolls, Fast Food",600.0
31937,Ilyazsab The House Of Chicken,Yes,No,4.0,120,BTM,Quick Bites,"Rolls, Kebab",250.0
6016,Bangalore Brew Works,No,Yes,4.2,2212,Residency Road,"Microbrewery, Lounge","Continental, Italian",1700.0
33319,Bansuri Sweets,No,No,3.7,73,Koramangala 6th Block,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0
16424,Wow Vada Pav,No,No,3.7,40,HSR,Quick Bites,"Street Food, Burger, Fast Food",150.0
8241,Bun Town,Yes,No,4.0,204,BTM,"Cafe, Bakery","Cafe, Bakery",500.0
21203,Wudfyr,Yes,No,3.8,0,JP Nagar,Quick Bites,"Fast Food, Italian, North Indian, Steak",700.0
26496,DVG Benne Dosa,Yes,No,4.1,29,Domlur,Quick Bites,South Indian,150.0
10999,Spice Code,No,Yes,3.9,165,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Biryani",1000.0
10146,Special Malai Gola,No,No,3.7,0,BTM,Dessert Parlor,Ice Cream,200.0
43146,Donne Biryani House,Yes,No,3.4,70,Residency Road,Quick Bites,Biryani,400.0
31529,Kataria's Home Food,Yes,No,3.1,40,BTM,Quick Bites,"North Indian, Chinese",250.0
50977,Best,No,No,3.4,6,Whitefield,Quick Bites,"Fast Food, Chinese, Street Food",400.0
31858,Bistro Claytopia,Yes,Yes,4.1,1855,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0
47690,Double Decker,No,Yes,4.3,2741,Brigade Road,"Bar, Casual Dining","Continental, North Indian",1300.0
10369,Zam Zam Darbar,No,No,2.9,84,BTM,Casual Dining,"North Indian, Biryani, Chinese",500.0
24656,Yuan Restaurant,Yes,No,3.8,202,HBR Layout,Casual Dining,"Chinese, Momos",600.0
28637,Pathaan Sir,Yes,No,3.8,132,Koramangala 7th Block,Quick Bites,"Rolls, Chinese",300.0
30512,Hotel Marina,No,No,2.8,26,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, South Indian",400.0
34530,The 90s Hash House,No,No,3.8,63,BTM,Cafe,Cafe,500.0
4883,Park N Eat,Yes,No,3.7,16,Marathahalli,Quick Bites,"Chinese, North Indian",300.0
43305,Mint Masala,No,No,2.8,255,Infantry Road,Casual Dining,"North Indian, Chinese",1000.0
30173,Gourmet Food Truck,Yes,No,3.8,17,South Bangalore,Food Truck,Chinese,200.0
21020,Uphar Dharshni,No,No,3.6,15,Jayanagar,Quick Bites,"South Indian, North Indian",150.0
33433,Me And My Cake,No,No,3.3,5,Koramangala 7th Block,Takeaway,"Bakery, Desserts",500.0
16050,Vrikshah Kitchens,No,No,3.7,0,HSR,"Takeaway, Delivery","South Indian, North Indian",200.0
30243,Bundar,No,No,4.1,2449,Koramangala 6th Block,Cafe,"Cafe, Burger, Fast Food, Desserts",700.0
42968,Parika Multicuisine Restaurant,Yes,Yes,3.8,203,Richmond Road,Casual Dining,"North Indian, Chinese, Mughlai",1200.0
8042,Basaveshwara Kanawali,No,No,3.5,13,Whitefield,Quick Bites,South Indian,250.0
17546,Chetty's Coffee,Yes,No,3.9,43,Indiranagar,Quick Bites,South Indian,150.0
32282,Healthie,Yes,No,3.9,107,Koramangala 7th Block,Delivery,"Healthy Food, Beverages",600.0
26644,Cafe Alchemist,Yes,No,3.8,62,BTM,Quick Bites,"Fast Food, Juices",300.0
7530,Foody's Land,Yes,No,3.7,0,Old Airport Road,Quick Bites,Fast Food,300.0
6802,Eatwell Restaurant,Yes,No,3.0,64,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani",400.0
28165,Zee5 Loft,Yes,No,4.4,362,Koramangala 6th Block,Cafe,"Cafe, North Indian, Pizza, Sandwich, Salad",500.0
48483,Atithi Aramane Veg,Yes,No,3.9,49,Bellandur,Quick Bites,"South Indian, North Indian, Chinese",300.0
16231,Fried Chicken Burger,No,No,3.7,0,Koramangala 1st Block,Quick Bites,Fast Food,400.0
29029,Embers - Nandhana Grand Hotel,No,No,3.8,38,Koramangala 6th Block,Casual Dining,"North Indian, South Indian, Thai, Chinese, Continental",900.0
3732,Sharaab Factory,Yes,Yes,3.9,392,Bellandur,Bar,"Biryani, North Indian",1500.0
2616,Goli Vada Pav No. 1,Yes,No,3.7,93,Basavanagudi,Quick Bites,Street Food,200.0
21474,90's Cafe,No,No,3.7,0,JP Nagar,Quick Bites,"Fast Food, Burger",500.0
44303,Aahar Cafe,No,No,3.7,0,Thippasandra,Cafe,Cafe,300.0
18664,New Leaf Restaurant,Yes,Yes,3.7,58,Indiranagar,Casual Dining,Chinese,1500.0
18087,Neffy's - Cakes & More,No,No,3.5,24,Indiranagar,Bakery,Bakery,300.0
34453,Bearfoot Cafe,Yes,No,4.2,177,Koramangala 6th Block,Cafe,Cafe,600.0
14543,FreshMenu,Yes,No,3.6,531,North Bangalore,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0
43692,Bhavani Vada Pav,Yes,No,4.0,106,Yeshwantpur,Quick Bites,Fast Food,150.0
48420,Cake Town Cafe,Yes,No,3.9,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0
49353,BISO - Citrus Hotels,No,No,3.0,120,Bellandur,Casual Dining,"North Indian, Italian, Chinese, Asian",1000.0
20444,Just Bite@Late Night,Yes,No,3.7,0,BTM,Delivery,"Sandwich, Fast Food, Burger, Rolls",300.0
30520,House of Tasty Food,Yes,No,3.7,0,Wilson Garden,Quick Bites,North Indian,400.0
2854,Quench The Juice Lounge,Yes,No,3.6,17,Jayanagar,Beverage Shop,"Beverages, Juices, Ice Cream",150.0
47302,Trick Or Treat,No,No,4.2,619,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0
50179,Punjabi Tadka,No,No,3.2,7,Whitefield,Quick Bites,"North Indian, Chinese",400.0
34787,Pensiri Cafe,Yes,No,3.6,48,HSR,"Takeaway, Delivery",North Indian,300.0
30765,Truffles,No,No,4.7,14710,Koramangala 5th Block,"Cafe, Casual Dining","Cafe, American, Burger, Steak",900.0
4884,Khan Saheb Grills And Rolls,Yes,No,3.2,135,Sarjapur Road,Quick Bites,"Biryani, Fast Food, Rolls",400.0
27870,Punjabi Unplugged,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,North Indian,500.0
43265,M.R.S Hotel,No,No,3.7,0,Ulsoor,Quick Bites,"South Indian, Chinese",300.0
